INFO  15:02:34,762 - Compiling source file: D:\Marta SI\8. semestar\PP\Sintaksna analiza\Izvorni kod\PP_MJCompiler\MJCompiler\test\program.mj
                                              ) [NoNegativePrefix]
                                              BasicTerm(
                                                FactorNumConst(
                                                  NumberConstant(
                                                   2
                                                  ) [NumberConstant]
                                                ) [FactorNumConst]
                                                NoMulOptTerm(
                                                ) [NoMulOptTerm]
                                              ) [BasicTerm]
                                              NoExpressionList(
                                              ) [NoExpressionList]
                                            ) [Expression]
                                          ) [DsgnList]
                                        ) [Designator]
                                      ) [FactorDesignator]
                                      NoMulOptTerm(
                                      ) [NoMulOptTerm]
                                    ) [BasicTerm]
                                    NoExpressionList(
                                    ) [NoExpressionList]
                                  ) [Expression]
                                  NoPrintStatementOption(
                                  ) [NoPrintStatementOption]
                                ) [PrintStatemtDetail]
                              ) [PrintStatement]
                            ) [StatementListOpt]
                            DesStatement(
                              DesignatorStatementAssign(
                                AssignOpeeratorExpresion(
                                  Designator(
                                    DesigantorName(
                                     nizch
                                    ) [DesigantorName]
                                    NoDsgnList(
                                    ) [NoDsgnList]
                                  ) [Designator]
                                  AssignOperator(
                                  ) [AssignOperator]
                                  Expression(
                                    NoNegativePrefix(
                                    ) [NoNegativePrefix]
                                    BasicTerm(
                                      FactorNewType(
                                        Type(
                                         char
                                        ) [Type]
                                        ExpressionFactorOption(
                                          Expression(
                                            NoNegativePrefix(
                                            ) [NoNegativePrefix]
                                            BasicTerm(
                                              FactorNumConst(
                                                NumberConstant(
                                                 3
                                                ) [NumberConstant]
                                              ) [FactorNumConst]
                                              NoMulOptTerm(
                                              ) [NoMulOptTerm]
                                            ) [BasicTerm]
                                            NoExpressionList(
                                            ) [NoExpressionList]
                                          ) [Expression]
                                        ) [ExpressionFactorOption]
                                      ) [FactorNewType]
                                      NoMulOptTerm(
                                      ) [NoMulOptTerm]
                                    ) [BasicTerm]
                                    NoExpressionList(
                                    ) [NoExpressionList]
                                  ) [Expression]
                                ) [AssignOpeeratorExpresion]
                              ) [DesignatorStatementAssign]
                            ) [DesStatement]
                          ) [StatementListOpt]
                          DesStatement(
                            DesignatorStatementAssign(
                              AssignOpeeratorExpresion(
                                Designator(
                                  DesigantorName(
                                   nizch
                                  ) [DesigantorName]
                                  DsgnList(
                                    Expression(
                                      NoNegativePrefix(
                                      ) [NoNegativePrefix]
                                      BasicTerm(
                                        FactorNumConst(
                                          NumberConstant(
                                           0
                                          ) [NumberConstant]
                                        ) [FactorNumConst]
                                        NoMulOptTerm(
                                        ) [NoMulOptTerm]
                                      ) [BasicTerm]
                                      NoExpressionList(
                                      ) [NoExpressionList]
                                    ) [Expression]
                                  ) [DsgnList]
                                ) [Designator]
                                AssignOperator(
                                ) [AssignOperator]
                                Expression(
                                  NoNegativePrefix(
                                  ) [NoNegativePrefix]
                                  BasicTerm(
                                    FactorCharConst(
                                      CharConstant(
                                       a
                                      ) [CharConstant]
                                    ) [FactorCharConst]
                                    NoMulOptTerm(
                                    ) [NoMulOptTerm]
                                  ) [BasicTerm]
                                  NoExpressionList(
                                  ) [NoExpressionList]
                                ) [Expression]
                              ) [AssignOpeeratorExpresion]
                            ) [DesignatorStatementAssign]
                          ) [DesStatement]
                        ) [StatementListOpt]
                        DesStatement(
                          DesignatorStatementAssign(
                            AssignOpeeratorExpresion(
                              Designator(
                                DesigantorName(
                                 nizch
                                ) [DesigantorName]
                                DsgnList(
                                  Expression(
                                    NoNegativePrefix(
                                    ) [NoNegativePrefix]
                                    BasicTerm(
                                      FactorDesignator(
                                        Designator(
                                          DesigantorName(
                                           jedan
                                          ) [DesigantorName]
                                          NoDsgnList(
                                          ) [NoDsgnList]
                                        ) [Designator]
                                      ) [FactorDesignator]
                                      NoMulOptTerm(
                                      ) [NoMulOptTerm]
                                    ) [BasicTerm]
                                    NoExpressionList(
                                    ) [NoExpressionList]
                                  ) [Expression]
                                ) [DsgnList]
                              ) [Designator]
                              AssignOperator(
                              ) [AssignOperator]
                              Expression(
                                NoNegativePrefix(
                                ) [NoNegativePrefix]
                                BasicTerm(
                                  FactorCharConst(
                                    CharConstant(
                                     b
                                    ) [CharConstant]
                                  ) [FactorCharConst]
                                  NoMulOptTerm(
                                  ) [NoMulOptTerm]
                                ) [BasicTerm]
                                NoExpressionList(
                                ) [NoExpressionList]
                              ) [Expression]
                            ) [AssignOpeeratorExpresion]
                          ) [DesignatorStatementAssign]
                        ) [DesStatement]
                      ) [StatementListOpt]
                      DesStatement(
                        DesignatorStatementAssign(
                          AssignOpeeratorExpresion(
                            Designator(
                              DesigantorName(
                               nizch
                              ) [DesigantorName]
                              DsgnList(
                                Expression(
                                  NoNegativePrefix(
                                  ) [NoNegativePrefix]
                                  BasicTerm(
                                    FactorDesignator(
                                      Designator(
                                        DesigantorName(
                                         pet
                                        ) [DesigantorName]
                                        NoDsgnList(
                                        ) [NoDsgnList]
                                      ) [Designator]
                                    ) [FactorDesignator]
                                    NoMulOptTerm(
                                    ) [NoMulOptTerm]
                                  ) [BasicTerm]
                                  ExpressionList(
                                    NoExpressionList(
                                    ) [NoExpressionList]
                                    ExpressionListValue(
                                      MinusOp(
                                      ) [MinusOp]
                                      BasicTerm(
                                        FactorNumConst(
                                          NumberConstant(
                                           3
                                          ) [NumberConstant]
                                        ) [FactorNumConst]
                                        NoMulOptTerm(
                                        ) [NoMulOptTerm]
                                      ) [BasicTerm]
                                    ) [ExpressionListValue]
                                  ) [ExpressionList]
                                ) [Expression]
                              ) [DsgnList]
                            ) [Designator]
                            AssignOperator(
                            ) [AssignOperator]
                            Expression(
                              NoNegativePrefix(
                              ) [NoNegativePrefix]
                              BasicTerm(
                                FactorCharConst(
                                  CharConstant(
                                   c
                                  ) [CharConstant]
                                ) [FactorCharConst]
                                NoMulOptTerm(
                                ) [NoMulOptTerm]
                              ) [BasicTerm]
                              NoExpressionList(
                              ) [NoExpressionList]
                            ) [Expression]
                          ) [AssignOpeeratorExpresion]
                        ) [DesignatorStatementAssign]
                      ) [DesStatement]
                    ) [StatementListOpt]
                    PrintStatement(
                      PrintStatemtDetail(
                        Expression(
                          NoNegativePrefix(
                          ) [NoNegativePrefix]
                          BasicTerm(
                            FactorDesignator(
                              Designator(
                                DesigantorName(
                                 nizch
                                ) [DesigantorName]
                                DsgnList(
                                  Expression(
                                    NoNegativePrefix(
                                    ) [NoNegativePrefix]
                                    BasicTerm(
                                      FactorNumConst(
                                        NumberConstant(
                                         1
                                        ) [NumberConstant]
                                      ) [FactorNumConst]
                                      NoMulOptTerm(
                                      ) [NoMulOptTerm]
                                    ) [BasicTerm]
                                    NoExpressionList(
                                    ) [NoExpressionList]
                                  ) [Expression]
                                ) [DsgnList]
                              ) [Designator]
                            ) [FactorDesignator]
                            NoMulOptTerm(
                            ) [NoMulOptTerm]
                          ) [BasicTerm]
                          NoExpressionList(
                          ) [NoExpressionList]
                        ) [Expression]
                        NoPrintStatementOption(
                        ) [NoPrintStatementOption]
                      ) [PrintStatemtDetail]
                    ) [PrintStatement]
                  ) [StatementListOpt]
                  PrintStatement(
                    PrintStatemtDetail(
                      Expression(
                        NoNegativePrefix(
                        ) [NoNegativePrefix]
                        BasicTerm(
                          FactorDesignator(
                            Designator(
                              DesigantorName(
                               nizch
                              ) [DesigantorName]
                              DsgnList(
                                Expression(
                                  NoNegativePrefix(
                                  ) [NoNegativePrefix]
                                  BasicTerm(
                                    FactorDesignator(
                                      Designator(
                                        DesigantorName(
                                         jedan
                                        ) [DesigantorName]
                                        NoDsgnList(
                                        ) [NoDsgnList]
                                      ) [Designator]
                                    ) [FactorDesignator]
                                    MulOptTerm(
                                      MulOption(
                                      ) [MulOption]
                                      FactorNumConst(
                                        NumberConstant(
                                         2
                                        ) [NumberConstant]
                                      ) [FactorNumConst]
                                    ) [MulOptTerm]
                                  ) [BasicTerm]
                                  NoExpressionList(
                                  ) [NoExpressionList]
                                ) [Expression]
                              ) [DsgnList]
                            ) [Designator]
                          ) [FactorDesignator]
                          NoMulOptTerm(
                          ) [NoMulOptTerm]
                        ) [BasicTerm]
                        NoExpressionList(
                        ) [NoExpressionList]
                      ) [Expression]
                      NoPrintStatementOption(
                      ) [NoPrintStatementOption]
                    ) [PrintStatemtDetail]
                  ) [PrintStatement]
                ) [StatementListOpt]
                DesStatement(
                  DesignatorStatementAssign(
                    AssignOpeeratorExpresion(
                      Designator(
                        DesigantorName(
                         bodovi
                        ) [DesigantorName]
                        NoDsgnList(
                        ) [NoDsgnList]
                      ) [Designator]
                      AssignOperator(
                      ) [AssignOperator]
                      Expression(
                        NoNegativePrefix(
                        ) [NoNegativePrefix]
                        BasicTerm(
                          FactorDesignator(
                            Designator(
                              DesigantorName(
                               bodovi
                              ) [DesigantorName]
                              NoDsgnList(
                              ) [NoDsgnList]
                            ) [Designator]
                          ) [FactorDesignator]
                          NoMulOptTerm(
                          ) [NoMulOptTerm]
                        ) [BasicTerm]
                        ExpressionList(
                          ExpressionList(
                            NoExpressionList(
                            ) [NoExpressionList]
                            ExpressionListValue(
                              PlusOp(
                              ) [PlusOp]
                              BasicTerm(
                                FacorExpression(
                                  Expression(
                                    NoNegativePrefix(
                                    ) [NoNegativePrefix]
                                    BasicTerm(
                                      FactorDesignator(
                                        Designator(
                                          DesigantorName(
                                           pet
                                          ) [DesigantorName]
                                          NoDsgnList(
                                          ) [NoDsgnList]
                                        ) [Designator]
                                      ) [FactorDesignator]
                                      MulOptTerm(
                                        MulOption(
                                        ) [MulOption]
                                        FactorDesignator(
                                          Designator(
                                            DesigantorName(
                                             jedan
                                            ) [DesigantorName]
                                            NoDsgnList(
                                            ) [NoDsgnList]
                                          ) [Designator]
                                        ) [FactorDesignator]
                                      ) [MulOptTerm]
                                    ) [BasicTerm]
                                    ExpressionList(
                                      NoExpressionList(
                                      ) [NoExpressionList]
                                      ExpressionListValue(
                                        MinusOp(
                                        ) [MinusOp]
                                        BasicTerm(
                                          FactorNumConst(
                                            NumberConstant(
                                             1
                                            ) [NumberConstant]
                                          ) [FactorNumConst]
                                          NoMulOptTerm(
                                          ) [NoMulOptTerm]
                                        ) [BasicTerm]
                                      ) [ExpressionListValue]
                                    ) [ExpressionList]
                                  ) [Expression]
                                ) [FacorExpression]
                                MulOptTerm(
                                  MulOption(
                                  ) [MulOption]
                                  FactorDesignator(
                                    Designator(
                                      DesigantorName(
                                       bodovi
                                      ) [DesigantorName]
                                      NoDsgnList(
                                      ) [NoDsgnList]
                                    ) [Designator]
                                  ) [FactorDesignator]
                                ) [MulOptTerm]
                              ) [BasicTerm]
                            ) [ExpressionListValue]
                          ) [ExpressionList]
                          ExpressionListValue(
                            MinusOp(
                            ) [MinusOp]
                            BasicTerm(
                              FacorExpression(
                                Expression(
                                  NoNegativePrefix(
                                  ) [NoNegativePrefix]
                                  BasicTerm(
                                    FactorNumConst(
                                      NumberConstant(
                                       3
                                      ) [NumberConstant]
                                    ) [FactorNumConst]
                                    MulOptTerm(
                                      ModOption(
                                      ) [ModOption]
                                      FactorNumConst(
                                        NumberConstant(
                                         2
                                        ) [NumberConstant]
                                      ) [FactorNumConst]
                                    ) [MulOptTerm]
                                  ) [BasicTerm]
                                  ExpressionList(
                                    ExpressionList(
                                      NoExpressionList(
                                      ) [NoExpressionList]
                                      ExpressionListValue(
                                        PlusOp(
                                        ) [PlusOp]
                                        BasicTerm(
                                          FactorNumConst(
                                            NumberConstant(
                                             3
                                            ) [NumberConstant]
                                          ) [FactorNumConst]
                                          MulOptTerm(
                                            MulOption(
                                            ) [MulOption]
                                            FactorNumConst(
                                              NumberConstant(
                                               2
                                              ) [NumberConstant]
                                            ) [FactorNumConst]
                                          ) [MulOptTerm]
                                        ) [BasicTerm]
                                      ) [ExpressionListValue]
                                    ) [ExpressionList]
                                    ExpressionListValue(
                                      MinusOp(
                                      ) [MinusOp]
                                      BasicTerm(
                                        FactorNumConst(
                                          NumberConstant(
                                           3
                                          ) [NumberConstant]
                                        ) [FactorNumConst]
                                        NoMulOptTerm(
                                        ) [NoMulOptTerm]
                                      ) [BasicTerm]
                                    ) [ExpressionListValue]
                                  ) [ExpressionList]
                                ) [Expression]
                              ) [FacorExpression]
                              NoMulOptTerm(
                              ) [NoMulOptTerm]
                            ) [BasicTerm]
                          ) [ExpressionListValue]
                        ) [ExpressionList]
                      ) [Expression]
                    ) [AssignOpeeratorExpresion]
                  ) [DesignatorStatementAssign]
                ) [DesStatement]
              ) [StatementListOpt]
              PrintStatement(
                PrintStatemtDetail(
                  Expression(
                    NoNegativePrefix(
                    ) [NoNegativePrefix]
                    BasicTerm(
                      FactorDesignator(
                        Designator(
                          DesigantorName(
                           bodovi
                          ) [DesigantorName]
                          NoDsgnList(
                          ) [NoDsgnList]
                        ) [Designator]
                      ) [FactorDesignator]
                      NoMulOptTerm(
                      ) [NoMulOptTerm]
                    ) [BasicTerm]
                    NoExpressionList(
                    ) [NoExpressionList]
                  ) [Expression]
                  NoPrintStatementOption(
                  ) [NoPrintStatementOption]
                ) [PrintStatemtDetail]
              ) [PrintStatement]
            ) [StatementListOpt]
            ReadStatement(
              ReadStatementDetail(
                Designator(
                  DesigantorName(
                   bodovi
                  ) [DesigantorName]
                  NoDsgnList(
                  ) [NoDsgnList]
                ) [Designator]
              ) [ReadStatementDetail]
            ) [ReadStatement]
          ) [StatementListOpt]
          IfDetalStatement(
            IfStatementFull(
              IfStatementDetection(
              ) [IfStatementDetection]
              ConditionStatemnt(
                SingleCondition(
                  SingleCondTerm(
                    CondFactorMulti(
                      Expression(
                        NoNegativePrefix(
                        ) [NoNegativePrefix]
                        BasicTerm(
                          FactorDesignator(
                            Designator(
                              DesigantorName(
                               bodovi
                              ) [DesigantorName]
                              NoDsgnList(
                              ) [NoDsgnList]
                            ) [Designator]
                          ) [FactorDesignator]
                          MulOptTerm(
                            ModOption(
                            ) [ModOption]
                            FactorNumConst(
                              NumberConstant(
                               2
                              ) [NumberConstant]
                            ) [FactorNumConst]
                          ) [MulOptTerm]
                        ) [BasicTerm]
                        NoExpressionList(
                        ) [NoExpressionList]
                      ) [Expression]
                      IsEqualRelOp(
                      ) [IsEqualRelOp]
                      Expression(
                        NoNegativePrefix(
                        ) [NoNegativePrefix]
                        BasicTerm(
                          FactorNumConst(
                            NumberConstant(
                             0
                            ) [NumberConstant]
                          ) [FactorNumConst]
                          NoMulOptTerm(
                          ) [NoMulOptTerm]
                        ) [BasicTerm]
                        NoExpressionList(
                        ) [NoExpressionList]
                      ) [Expression]
                    ) [CondFactorMulti]
                  ) [SingleCondTerm]
                ) [SingleCondition]
              ) [ConditionStatemnt]
              DesStatement(
                DesignatorStatementAssign(
                  AssignOpeeratorExpresion(
                    Designator(
                      DesigantorName(
                       bodovi
                      ) [DesigantorName]
                      NoDsgnList(
                      ) [NoDsgnList]
                    ) [Designator]
                    AssignOperator(
                    ) [AssignOperator]
                    Expression(
                      NoNegativePrefix(
                      ) [NoNegativePrefix]
                      BasicTerm(
                        FactorDesignator(
                          Designator(
                            DesigantorName(
                             bodovi
                            ) [DesigantorName]
                            NoDsgnList(
                            ) [NoDsgnList]
                          ) [Designator]
                        ) [FactorDesignator]
                        NoMulOptTerm(
                        ) [NoMulOptTerm]
                      ) [BasicTerm]
                      ExpressionList(
                        NoExpressionList(
                        ) [NoExpressionList]
                        ExpressionListValue(
                          PlusOp(
                          ) [PlusOp]
                          BasicTerm(
                            FactorNumConst(
                              NumberConstant(
                               10
                              ) [NumberConstant]
                            ) [FactorNumConst]
                            NoMulOptTerm(
                            ) [NoMulOptTerm]
                          ) [BasicTerm]
                        ) [ExpressionListValue]
                      ) [ExpressionList]
                    ) [Expression]
                  ) [AssignOpeeratorExpresion]
                ) [DesignatorStatementAssign]
              ) [DesStatement]
              NoElseStatement(
              ) [NoElseStatement]
            ) [IfStatementFull]
          ) [IfDetalStatement]
        ) [StatementListOpt]
        IfDetalStatement(
          IfStatementFull(
            IfStatementDetection(
            ) [IfStatementDetection]
            ConditionStatemnt(
              SingleCondition(
                SingleCondTerm(
                  CondFactorSingle(
                    Expression(
                      NoNegativePrefix(
                      ) [NoNegativePrefix]
                      BasicTerm(
                        FactorBoolConst(
                          BoolConstant(
                           0
                          ) [BoolConstant]
                        ) [FactorBoolConst]
                        NoMulOptTerm(
                        ) [NoMulOptTerm]
                      ) [BasicTerm]
                      NoExpressionList(
                      ) [NoExpressionList]
                    ) [Expression]
                  ) [CondFactorSingle]
                ) [SingleCondTerm]
              ) [SingleCondition]
            ) [ConditionStatemnt]
            PrintStatement(
              PrintStatemtDetail(
                Expression(
                  NoNegativePrefix(
                  ) [NoNegativePrefix]
                  BasicTerm(
                    FactorDesignator(
                      Designator(
                        DesigantorName(
                         bodovi
                        ) [DesigantorName]
                        NoDsgnList(
                        ) [NoDsgnList]
                      ) [Designator]
                    ) [FactorDesignator]
                    NoMulOptTerm(
                    ) [NoMulOptTerm]
                  ) [BasicTerm]
                  ExpressionList(
                    NoExpressionList(
                    ) [NoExpressionList]
                    ExpressionListValue(
                      PlusOp(
                      ) [PlusOp]
                      BasicTerm(
                        FactorNumConst(
                          NumberConstant(
                           20
                          ) [NumberConstant]
                        ) [FactorNumConst]
                        NoMulOptTerm(
                        ) [NoMulOptTerm]
                      ) [BasicTerm]
                    ) [ExpressionListValue]
                  ) [ExpressionList]
                ) [Expression]
                NoPrintStatementOption(
                ) [NoPrintStatementOption]
              ) [PrintStatemtDetail]
            ) [PrintStatement]
            ElseStatements(
              EleseDetection(
              ) [EleseDetection]
              PrintStatement(
                PrintStatemtDetail(
                  Expression(
                    NoNegativePrefix(
                    ) [NoNegativePrefix]
                    BasicTerm(
                      FactorDesignator(
                        Designator(
                          DesigantorName(
                           bodovi
                          ) [DesigantorName]
                          NoDsgnList(
                          ) [NoDsgnList]
                        ) [Designator]
                      ) [FactorDesignator]
                      NoMulOptTerm(
                      ) [NoMulOptTerm]
                    ) [BasicTerm]
                    NoExpressionList(
                    ) [NoExpressionList]
                  ) [Expression]
                  NoPrintStatementOption(
                  ) [NoPrintStatementOption]
                ) [PrintStatemtDetail]
              ) [PrintStatement]
            ) [ElseStatements]
          ) [IfStatementFull]
        ) [IfDetalStatement]
      ) [StatementListOpt]
    ) [MethodDeclaration]
  ) [RepeatMethodDeclaration]
) [Program]
INFO  15:02:36,568 - ===================================
INFO  15:02:36,586 - Deklarisana CONST promenljiva nula tip:int Vredosti: 0 na liniji 5
INFO  15:02:36,586 - Deklarisana CONST promenljiva jedan tip:int Vredosti: 1 na liniji 6
INFO  15:02:36,586 - Deklarisana CONST promenljiva pet tip:int Vredosti: 5 na liniji 7
INFO  15:02:36,587 - Deklarisana promenljiva niz tip:3 - GLOBAL VAR na liniji 9
INFO  15:02:36,589 - Deklarisana promenljiva nizch tip:3 - GLOBAL VAR na liniji 10
INFO  15:02:36,589 - Obradjuje se metoda: main na liniji 13
INFO  15:02:36,589 - Deklarisana promenljiva bodovi tip:1 - FUNKCIJA na liniji 14
INFO  15:02:36,590 - Designator bodovi pronadjen! na liniji 16
INFO  15:02:36,592 - Designator bodovi pronadjen! na liniji 17
INFO  15:02:36,592 - Designator bodovi pronadjen! na liniji 18
INFO  15:02:36,593 - Designator bodovi pronadjen! na liniji 18
INFO  15:02:36,593 - Designator jedan pronadjen! na liniji 18
INFO  15:02:36,593 - Designator bodovi pronadjen! na liniji 19
INFO  15:02:36,593 - Designator bodovi pronadjen! na liniji 19
INFO  15:02:36,593 - Designator pet pronadjen! na liniji 19
INFO  15:02:36,594 - Designator bodovi pronadjen! na liniji 20
INFO  15:02:36,594 - Designator bodovi pronadjen! na liniji 21
INFO  15:02:36,594 - Pronadjen Print Statement  na liniji 7
INFO  15:02:36,594 - Designator niz pronadjen! na liniji 24
INFO  15:02:36,595 - Designator nula pronadjen! na liniji 25
INFO  15:02:36,595 - Designator niz pronadjen! na liniji 25
INFO  15:02:36,595 - Designator jedan pronadjen! na liniji 25
INFO  15:02:36,595 - Designator niz pronadjen! na liniji 26
INFO  15:02:36,596 - Designator jedan pronadjen! na liniji 27
INFO  15:02:36,596 - Designator niz pronadjen! na liniji 27
INFO  15:02:36,596 - Designator niz pronadjen! na liniji 27
INFO  15:02:36,596 - Designator niz pronadjen! na liniji 27
INFO  15:02:36,597 - Designator niz pronadjen! na liniji 27
INFO  15:02:36,597 - Designator bodovi pronadjen! na liniji 28
INFO  15:02:36,597 - Designator niz pronadjen! na liniji 28
INFO  15:02:36,597 - Designator niz pronadjen! na liniji 28
INFO  15:02:36,597 - Designator bodovi pronadjen! na liniji 29
INFO  15:02:36,598 - Pronadjen Print Statement  na liniji 7
INFO  15:02:36,598 - Designator niz pronadjen! na liniji 30
INFO  15:02:36,600 - Pronadjen Print Statement  na liniji 7
INFO  15:02:36,601 - Designator nizch pronadjen! na liniji 33
INFO  15:02:36,601 - Designator nizch pronadjen! na liniji 34
INFO  15:02:36,601 - Designator jedan pronadjen! na liniji 35
INFO  15:02:36,601 - Designator nizch pronadjen! na liniji 35
INFO  15:02:36,602 - Designator pet pronadjen! na liniji 36
INFO  15:02:36,602 - Designator nizch pronadjen! na liniji 36
INFO  15:02:36,602 - Designator nizch pronadjen! na liniji 37
INFO  15:02:36,602 - Pronadjen Print Statement  na liniji 7
INFO  15:02:36,602 - Designator jedan pronadjen! na liniji 38
INFO  15:02:36,602 - Designator nizch pronadjen! na liniji 38
INFO  15:02:36,602 - Pronadjen Print Statement  na liniji 7
INFO  15:02:36,603 - Designator bodovi pronadjen! na liniji 41
INFO  15:02:36,603 - Designator bodovi pronadjen! na liniji 41
INFO  15:02:36,603 - Designator pet pronadjen! na liniji 41
INFO  15:02:36,603 - Designator jedan pronadjen! na liniji 41
INFO  15:02:36,603 - Designator bodovi pronadjen! na liniji 41
INFO  15:02:36,603 - Designator bodovi pronadjen! na liniji 42
INFO  15:02:36,604 - Pronadjen Print Statement  na liniji 7
INFO  15:02:36,604 - Designator bodovi pronadjen! na liniji 44
INFO  15:02:36,604 - Pronadjen Read Statement  na liniji 44
INFO  15:02:36,604 - Designator bodovi pronadjen! na liniji 45
INFO  15:02:36,605 - Designator bodovi pronadjen! na liniji 45
INFO  15:02:36,605 - Designator bodovi pronadjen! na liniji 45
INFO  15:02:36,605 - Designator bodovi pronadjen! na liniji 46
INFO  15:02:36,605 - Pronadjen Print Statement  na liniji 17
INFO  15:02:36,606 - Designator bodovi pronadjen! na liniji 47
INFO  15:02:36,606 - Pronadjen Print Statement  na liniji 12
INFO  15:02:36,606 - ===================================
INFO  15:02:37,694 - Parsiranje uspesno zavrseno!
